sell_id,price
1099427284,537636.9422895795
1096405886,2718316.3721991163
1100195294,651921.7921275675
1099827282,467392.7589062496
1100076198,2791947.6290463884
1090159352,2900388.681890708
1098987386,1572020.6713724332
1098639040,1512149.0477412522
1099933039,1077733.757067633
1099565572,504246.64975723275
1099886384,739096.0464293807
1099368814,401030.34330036025
1100258220,687207.2413799918
1100031980,956045.8752727133
1096128862,1172336.3198312712
1099201856,489171.83803077927
1100069204,757096.0303534386
1100166212,2133744.780921307
1099422504,863729.9192104401
1094044520,3780361.8757616617
1097839332,473368.4510215589
1098849394,4244830.135506446
1100089736,1624826.6713126467
1100012500,7051855.786847905
1100128318,2854904.4693486695
1099842916,4353774.983218042
1092119682,386016.29757452576
1100214098,500162.3770912054
1098605890,980444.3193396017
1100150544,1759350.3234235842
1100019116,6387184.999993329
1099721446,1062351.0497409354
1100130492,394823.38769218134
1083039490,1720383.0761237105
1100177694,836067.9944694029
1100062552,3252039.380667189
1096561646,773808.2863239241
1099890274,1340610.3297449034
1099057118,1378443.3253460715
1093583786,1303520.735128994
1100140056,1703725.688067016
1099685496,1481406.0909171617
1099042586,2278785.7220167737
1098618840,1354874.9736285612
1100095520,3974356.4608992413
1100112830,1500316.8451024184
1077604267,1487370.0424415816
1097414603,690941.674215153
1100173040,1699770.9047598848
1098466772,758038.4461914104
1099881458,623675.0802080912
1099856322,1314722.1414690234
1083580587,668564.137740252
1099751676,850433.7246506069
1094394870,650672.0623100522
1093144596,3096939.86808007
1100099276,983126.2942822055
1099408382,793364.6026384948
1100088104,2111346.495518895
1047185026,1271865.2183332322
1099870252,1209481.4654959652
1098567252,1043843.8038926559
1085436332,361651.87142998056
1100136230,1583905.630892617
1097862496,1305762.443118935
1099969146,6222867.292000409
1099976830,1427003.925104045
1099930109,4591382.7270186
1098612188,1524326.8288036447
1095091964,6660687.686606966
1099783808,6412657.080116241
1100050570,1184638.6957539702
1100051590,3955756.711742185
1099626654,5400337.8442617785
1093763508,8852207.401739955
1087388048,1255893.7027884664
1100182624,468377.57776623365
1099345640,584122.8449166442
1095736482,729643.5813159238
1100156962,3575993.8807316474
1001403361,1008305.7949934887
1100254912,2165242.0308906413
1088721444,865138.0851387926
1098423266,1044824.2850908445
1099361748,5863425.425407154
1097911468,948565.7636139147
1095355398,689541.1037482823
1092508710,2670319.629421663
1098618784,2854842.5494595445
1100141098,1015070.8317995457
1083735735,2664891.3835345614
1100129226,1603283.825839131
1099874414,711608.2043822923
1095459600,4009752.892010302
1098977612,538482.8182208798
1100263286,1742008.339402329
1099359460,1666414.4147022234
1099849396,2023457.9130545408
1099741426,3161095.043649474
1099881014,1746530.024520357
1099661628,5313542.472763764
1098205732,486723.28648263315
1096030170,702611.4959448989
1097895200,4000351.496605979
1099036546,2829070.521613728
1100263746,1398588.62998042
1097562206,1111689.0554482276
1099996760,2085566.6961686313
1096606948,874503.075009653
1097338988,3403429.3644720954
1090272306,2694077.7783448934
1096396090,1098187.055766864
1100068146,2104193.1660195147
1034145469,804384.365921706
1100118814,522634.641013396
1098511932,3843908.1004768647
1098854776,5924010.232228034
1100044358,2860583.0478215986
1098998202,704021.3972645473
1099650844,1328859.6186101038
1100119218,773198.0084209656
1099949056,5356059.893341943
1100236724,3520869.720444046
1098391704,1074304.9757813143
1094637690,343603.5038419608
1093539954,1772825.2804809457
1098017782,345479.2009633364
1100140582,1000059.0630279942
1098776926,665601.4674313519
1093050534,351542.03119848174
1100193314,2134700.5913809524
1100015404,3364883.8839674084
1098163872,3272402.8519768137
1099325458,914682.3790234186
1091433330,1304704.674387005
1100214542,964305.9167286897
1096720474,803225.1944439467
1091800948,680894.5769888276
1100140994,1378351.7968501886
1097450658,895288.4685311212
1100023524,2726495.131214201
1096392102,879794.1879020188
1097681922,1115050.021484268
1098793174,1913126.5176831682
1089318628,1753977.796797971
1091196932,719076.0395173938
1100006942,927693.1733186105
1100171464,1309613.2801676325
1099438018,5381286.412896992
1091998274,3725975.5541033656
1088751788,1939935.100618583
1098823408,889477.9784675419
1099955174,2803567.7291923426
1099996934,1797932.3162352275
1099067938,1609278.7390381552
1100110756,1627268.316100374
1073075616,1279337.3723136885
1099777954,3943627.4132303293
1099024044,1058719.5326115615
1033486211,665232.2231227547
1099604288,507556.09924387856
1099514392,2300814.405236222
1096551360,600818.4374829018
1099947966,1479574.8996661287
1099742748,2393345.297724323
1099716406,3873993.9705607123
1099530956,528735.8719872113
1095291456,967189.1752911353
1099219040,765229.9828227907
1099894684,501977.00787272624
